file_names,text,preprocessed_text,epoch,timestamps,truncated_log
E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:53 | INFO | qwenpaw\\agents\\context\\scroll\\sync.py:531 | session-sync[default]: no sessions to sync\
,info qwenpaw app channels command registry py registered command deny level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /deny level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approval level=10\
,info qwenpaw app channels command registry py registered command approval level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approval level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:62 | CommandRegistry initialized\
,info qwenpaw app channels command registry py command registry initialized,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:62 | CommandRegistry initialized\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\manager.py:684 | Injected workspace into 1 channels\
,info qwenpaw app channels manager py injected workspace into channels,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\manager.py:684 | Injected workspace into 1 channels\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\unified_queue_manager.py:289 | Cleanup loop started\
,info qwenpaw app channels unified queue manager py cleanup loop started,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\unified_queue_manager.py:289 | Cleanup loop started\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\workspace\\workspace.py:501 | Workspace started successfully: QwenPaw_QA_Agent_0.2\
,info qwenpaw app workspace workspace py workspace started successfully qwen paw qa agent,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\workspace\\workspace.py:501 | Workspace started successfully: QwenPaw_QA_Agent_0.2\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\unified_queue_manager.py:382 | Cleanup loop running\
,info qwenpaw app channels unified queue manager py cleanup loop running,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\unified_queue_manager.py:382 | Cleanup loop running\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\console\\channel.py:689 | Console channel started\
,info qwenpaw app channels console channel py console channel started,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\console\\channel.py:689 | Console channel started\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\crons\\manager.py:156 | Dream-based memory optimization job scheduled for agent default: cron=0 23 * * *\
,info qwenpaw app crons manager py dream based memory optimization job scheduled for agent default cron,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\crons\\manager.py:156 | Dream-based memory optimization job scheduled for agent default: cron=0 23 * * *\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\agent_config_watcher.py:85 | AgentConfigWatcher started for agent default (poll=2.0s\, path=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\agent.json)\
,info qwenpaw app agent config watcher py agent config watcher started for agent default poll s path c users ieslab qwenpaw workspaces default agent json,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\agent_config_watcher.py:85 | AgentConfigWatcher started for agent default (poll=2.0s\, path=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\agent.json)\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\driver_config_watcher.py:49 | DriverConfigWatcher started (poll=2.0s\, path=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\drivers)\
,info qwenpaw app driver config watcher py driver config watcher started poll s path c users ieslab qwenpaw workspaces default drivers,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\driver_config_watcher.py:49 | DriverConfigWatcher started (poll=2.0s\, path=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\drivers)\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\workspace\\workspace.py:501 | Workspace started successfully: default\
,info qwenpaw app workspace workspace py workspace started successfully default,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\workspace\\workspace.py:501 | Workspace started successfully: default\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\multi_agent_manager.py:776 | Agent startup complete: 2/2 agents started successfully\, 0 disabled\
,info qwenpaw app multi agent manager py agent startup complete agents started successfully disabled,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\multi_agent_manager.py:776 | Agent startup complete: 2/2 agents started successfully\, 0 disabled\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /stop level=0\
,info qwenpaw app channels command registry py registered command stop level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /stop level=0\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon status level=10\
,info qwenpaw app channels command registry py registered command daemon status level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon status level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon restart level=10\
,info qwenpaw app channels command registry py registered command daemon restart level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon restart level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon reload-config level=10\
,info qwenpaw app channels command registry py registered command daemon reload config level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon reload-config level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon version level=10\
,info qwenpaw app channels command registry py registered command daemon version level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon version level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon logs level=10\
,info qwenpaw app channels command registry py registered command daemon logs level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon logs level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon approve level=10\
,info qwenpaw app channels command registry py registered command daemon approve level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon approve level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /status level=10\
,info qwenpaw app channels command registry py registered command status level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /status level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /restart level=10\
,info qwenpaw app channels command registry py registered command restart level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /restart level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload-config level=10\
,info qwenpaw app channels command registry py registered command reload config level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload-config level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload_config level=10\
,info qwenpaw app channels command registry py registered command reload config level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload_config level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /version level=10\
,info qwenpaw app channels command registry py registered command version level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /version level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /logs level=10\
,info qwenpaw app channels command registry py registered command logs level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /logs level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approve level=10\
,info qwenpaw app channels command registry py registered command approve level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approve level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /deny level=10\
,info qwenpaw app channels command registry py registered command deny level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /deny level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approval level=10\
,info qwenpaw app channels command registry py registered command approval level,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approval level=10\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:62 | CommandRegistry initialized\
,info qwenpaw app channels command registry py command registry initialized,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\channels\\command_registry.py:62 | CommandRegistry initialized\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\providers\\provider_manager.py:1522 | Background local model restore completed\
,info qwenpaw providers provider manager py background local model restore completed,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\providers\\provider_manager.py:1522 | Background local model restore completed\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\_app.py:482 | Background startup completed in 18.820 seconds\
,info qwenpaw app app py background startup completed in seconds,1785802065.0,2026-08-04 08:07:45,2026-08-04 08:07:45 | INFO | qwenpaw\\app\\_app.py:482 | Background startup completed in 18.820 seconds\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:49 | INFO | qwenpaw\\app\\routers\\providers.py:662 | Returning agent-specific model for default: provider_id='opencode' model='deepseek-v4-flash-free'\
,info qwenpaw app routers providers py returning agent specific model for default provider id opencode model deepseek v flash free,1785802069.0,2026-08-04 08:07:49,2026-08-04 08:07:49 | INFO | qwenpaw\\app\\routers\\providers.py:662 | Returning agent-specific model for default: provider_id='opencode' model='deepseek-v4-flash-free'\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:49 | INFO | qwenpaw\\app\\routers\\providers.py:662 | Returning agent-specific model for default: provider_id='opencode' model='deepseek-v4-flash-free'\
,info qwenpaw app routers providers py returning agent specific model for default provider id opencode model deepseek v flash free,1785802069.0,2026-08-04 08:07:49,2026-08-04 08:07:49 | INFO | qwenpaw\\app\\routers\\providers.py:662 | Returning agent-specific model for default: provider_id='opencode' model='deepseek-v4-flash-free'\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:50 | INFO | qwenpaw\\app\\chats\\session.py:426 | Get session state dict from C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\sessions\\console\\default_1785740413081-c4navzi.json successfully.\
,info qwenpaw app chats session py get session state dict from c users ieslab qwenpaw workspaces default sessions console default cnavzi json successfully,1785802070.0,2026-08-04 08:07:50,2026-08-04 08:07:50 | INFO | qwenpaw\\app\\chats\\session.py:426 | Get session state dict from C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\sessions\\console\\default_1785740413081-c4navzi.json successfully.\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:07:52 | INFO | qwenpaw\\app\\chats\\session.py:426 | Get session state dict from C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\sessions\\console\\default_1785740413081-c4navzi.json successfully.\
,info qwenpaw app chats session py get session state dict from c users ieslab qwenpaw workspaces default sessions console default cnavzi json successfully,1785802072.0,2026-08-04 08:07:52,2026-08-04 08:07:52 | INFO | qwenpaw\\app\\chats\\session.py:426 | Get session state dict from C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\sessions\\console\\default_1785740413081-c4navzi.json successfully.\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:17:24 | INFO | qwenpaw\\app\\routers\\providers.py:662 | Returning agent-specific model for default: provider_id='opencode' model='deepseek-v4-flash-free'\
,info qwenpaw app routers providers py returning agent specific model for default provider id opencode model deepseek v flash free,1785802644.0,2026-08-04 08:17:24,2026-08-04 08:17:24 | INFO | qwenpaw\\app\\routers\\providers.py:662 | Returning agent-specific model for default: provider_id='opencode' model='deepseek-v4-flash-free'\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:17:24 | INFO | qwenpaw\\app\\routers\\providers.py:662 | Returning agent-specific model for default: provider_id='opencode' model='deepseek-v4-flash-free'\
,info qwenpaw app routers providers py returning agent specific model for default provider id opencode model deepseek v flash free,1785802644.0,2026-08-04 08:17:24,2026-08-04 08:17:24 | INFO | qwenpaw\\app\\routers\\providers.py:662 | Returning agent-specific model for default: provider_id='opencode' model='deepseek-v4-flash-free'\

E:\\weekAgent\\qwenpaw.log,2026-08-04 08:17:24 | INFO | qwenpaw\\app\\chats\\session.py:426 | Get session state dict from C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\sessions\\console\\default_1785740413081-c4navzi.json successfully.\
,info qwenpaw app chats session py get session state dict from c users ieslab qwenpaw workspaces default sessions console default cnavzi json successfully,1785802644.0,2026-08-04 08:17:24,2026-08-04 08:17:24 | INFO | qwenpaw\\app\\chats\\session.py:426 | Get session state dict from C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\sessions\\console\\default_1785740413081-c4navzi.json successfully.\
